01	Is the Patient Protection and Affordable Care Act (Obamacare) Good for America?	"""Until now, the law's benefits have been mostly theoretical. But as more and more people select plans, the reasons Obamacare is necessary are becoming real:  • While people whose insurance is changing are inconvenienced, those who could never get insurance because of pre-existing conditions or the inability to pay are getting it, thanks to subsidies and an end to insurers' ability to turn people away.  • The insurance people are getting is substantial, not the flimsy policies that, for example, offered discounts on doctor visits but wouldn't cover a single minute in a hospital.  • Annual and lifetime insurance limits that bankrupted people with major illnesses or parents of chronically ill children are gone.  • Also gone is the ability of insurers to take away coverage when people really need it, on the pretext that they hadn't disclosed some minor condition from years earlier."""
01	Have Health Insurance Premiums Been Rising at a Faster Rate Under Obamacare? - DEBATED	"""Individuals in most states will end up spending more on the exchanges. It is true that in some states, the experience could be the opposite. This is because those states had already over-regulated insurance markets that led to sharply higher premiums through adverse selection, as is the case of New York. Many states, however, double or nearly triple premiums for young adults. Arizona, Arkansas, Georgia, Kansas, and Vermont see some of the largest increases in premiums...  Many individuals will experience sticker shock when shopping on the exchanges. It is clear that many policies and cross-subsidization within Obamacare will lead to upward shifts in premiums...  [T]he claims of savings on premiums for the average participant is a fantasy."""
01	Is Human Activity Primarily Responsible for Global Climate Change?	"Natural changes in the sun’s activity cannot explain 20th century global warming. According to a Dec. 2013 study in Nature Geoscience, the sun has had only a ""minor effect"" on the Northern Hemisphere climate over the past 1,000 years, and global warming from human-produced greenhouse gases has been the primary cause of climate change since 1900. [26] Another 2013 study found that solar activity could not have contributed to more than 10% of the observed global warming over the 20th century. [27] Measurements in the upper atmosphere from 1979-2009 show the sun's energy has gone up and down in cycles, with no net increase. [28] According to a 2013 IPCC report, there is ""high confidence"" (8 out of 10 chance) that changes in the sun's radiation could not have caused the increase in the earth's surface temperature from 1986-2008. [29] Although warming is occurring in the lower atmosphere (troposphere), the upper atmosphere (stratosphere) is actually cooling. If the sun were driving global warming, there would be warming in the stratosphere also, not cooling. [103] Read More"
01	Is Marinol Better Medicine Than Marijuana?	approval of Marinol by the FDA in 1985 showed that synthetic THC was judged by the legal process used to approve medicines to be a safe and effective medicine for the treatment of nausea and vomiting. That is not the same thing as approving ‘marijuana’ as a ‘medicine.’ There is no possibility of approval of any plant as a medicine to treat any illness, now or ever because the chemicals in whole plants (to say nothing of smoked plants which are composed of many, many more chemicals) could be approved as a medicine. Plants are unstable mixtures of different chemicals which cannot be used directly to provide a ‘dose’ of a specific chemical to be used as a medical treatment. To think that the approval of Marinol by the FDA meant that marijuana was approved by the FDA as a medicine is to misunderstand both what medicines are and the value of the modern approval process for specific chemicals to be used as medicines.”
01	Should the US Immediately Phase out Fossil Fuels?	"""We must phase out polluting energy sources that destroy people and the planet. The question is no longer if we should transition to renewable energy, but when. To prevent greater harm to communities and ecosystems and avert catastrophic climate change, we need to start this transition today... Wind, solar, tidal, geothermal, and small-scale hydroelectricity are clean, renewable sources of energy and are among the world's fastest growing technologies. With the potential to decentralize energy production, renewable energies offer communities the chance to reclaim self-sufficiency and rebuild localized economies while providing cheaper, cleaner energy solutions...  Coal, nuclear and other fossil-fuel power plants are outdated, dangerous and unnecessary sources of energy. We can end our dependence on fossil fuels, curb climate change, protect our environment, and build healthier economies and communities by switching to clean, proven renewable energy options. It's time to get out from under the thumb of corporations whose only concern is economic self-interest. It's time to start an energy revolution by greening the grid."""
10	Is a Two-State Solution (Israel and Palestine) an Acceptable Solution to the Israeli-Palestinian Conflict?	"""The two-state solution is already dead. There is no place for the Palestinian Authority in Judea and Samaria. Any attempt to establish a state there will be bad for the Palestinians. Like I said, most of them don't want that...   The current situation is a mistake that must be corrected, and Israel must annex all of Judea and Samaria. The Palestinian Authority has no good health-care system or policing system in all of Judea and Samaria. The whole idea of establishing a Palestinian state here is not realistic at all. It cannot sustain itself, and many of the Palestinian residents would like to leave the area. Their lives are terrible. There's a lot of corruption here."""
01	Does Legal Prostitution Lead to Human Trafficking and Slavery?	"""Although there was a belief that legalization would make possible control of the sex industry, the illegal industry is now 'out of control'. Police in Victoria [Australia] estimate that there are 400 illegal brothels as against 100 legal ones. Trafficking in women and children from other countries has increased significantly. The legalization of prostitution in some parts of Australia has thus resulted in a net growth of the industry. One of the results has been the trafficking in women and children to 'supply' legal and illegal brothels. The 'sex entrepreneurs' have difficulty recruiting women locally to supply an expanding industry, and women from trafficking are more vulnerable and more profitable."""
10	Is Marijuana an Effective Treatment for Reducing Nausea and Vomiting from Chemotherapy?	is foolish to make it [marijuana] available for medical purposes. There is no evidence that smoked marijuana is better than Marinol and there are numerous over-the-counter remedies for nausea and vomiting. Most oncologists won’t bother with marijuana because there are better treatments available.”
01	Should Baseball Players Who Have Used Banned Substances Be Voted into the Hall of Fame?	"""What the last 30 years should have taught us, and the Biogenesis scandal reminded us, is that we have absolutely no idea who was clean, and who was dirty...  I vote for the players who had Hall of Fame careers, regardless of their connections to steroids and performance-enhancing drugs...  Come on, this isn't the Sistine Chapel. We've let murderers, racists, and abusers in the Hall of Fame.  If you wanted to kick out every Hall of Fame player who ever illegally used amphetamines, you'd be able to fit the remaining players in an airplane bathroom."""
01	Is Obamacare Leading to a Decline in Employment-Based Health Insurance? - DEBATED	"""The availability of the expanded Medicaid program and premium subsidies for lower wage workers [under the PPACA] is likely to cause some employers to discontinue coverage. This is particularly true of low-wage employers where workers can obtain publicly subsidized coverage for less than it costs the employer to provide the same coverage... [W]e estimate an overall reduction in the number of people with employer sponsored coverage of 2.8 million people. This includes about 17.2 million people in firms that will discontinue their plans under the Act. This loss of coverage is largely offset by an increase in ESI of about 14.4 million people in firms that decide to start offering coverage."""
01	Are Felon Disenfranchisement Laws a Form of Racial Discrimination?	"""In the midst of the civil rights movement, [President Lyndon] Johnson sounded a call to arms against racial disenfranchisement. Nearly 50 years later, that unfortunately remains a battle.   In an election year when many states have added dubious voter ID requirements sure to affect minority voters disproportionately, another set of impediments to the franchise worsens the problem: laws in 11 states, including Virginia, that disenfranchise felons. Given that African Americans constitute 38.2 percent of the prison population but just 12.6 percent of the general population, a disproportionate share of these disenfranchised people are black...   In Virginia, Kentucky and Florida, felon disenfranchisement affects a staggering one in five African Americans. There’s no excuse for that...   [T]he franchise should be automatically restored after a sentence is completed, as it is in Maryland. Johnson’s words ring hollow when 'the terrible walls which imprison men' continue to reinforce inequality in more ways than one."""
10	Should Felons Have to Pay All Fines, Fees, and Restitutions Related to Their Conviction before Regaining Their Vote?	"""The Supreme Court has repeatedly affirmed that a person's ability to pay cannot affect their right to vote, and the 24th Amendment explicitly renders the poll tax unconstitutional.   Yet in Arizona, ex-offenders who have completed all other terms of their sentence for a first conviction, including prison, parole and probation terms, cannot participate in the political process unless they pay their legal financial obligations...   Like its historical predecessor, the poll tax, this law disproportionately impacts low-income voters and people of color."""
01	Should Euthanasia or Physician-Assisted Suicide Be Legal?	"""I believe that physician-assisted suicide should be legalized because that allows for more scrutiny and application of the safeguards. The practice is happening regardless of the legal status; keeping it illegal has the potential to cause more harm than good as it restricts access to knowledgeable social services and health care providers who may help patients and families explore other options to achieving a good death, leaving PAS [physician-assisted suicide] as truly an option of last resort."""
01	Is the Death Penalty Immoral?	"""We, like Jesus, should feel free to side with the condemned, forgive those who hurt us, who injure or kill those we love, and in this way put an end to wheel of violence that keeps going around. And as Catholic Christians we should feel free to stand with the bishops and utter: the death penalty is immoral, evil and sinful."""
10	Is a Two-State Solution (Israel and Palestine) an Acceptable Solution to the Israeli-Palestinian Conflict?	"""That two-state ""solution"" has never been a solution at all. In fact, it's just one of the many U.S. policies supposedly meant to support peace that has done just the opposite...  Israelis have agreed to a Palestinian state at least four times since 1947. The Palestinians have rejected it each time. The U.S. and Europe have responded each time by providing more economic aid to the Palestinians and pressuring Israel to make more concessions. That hasn't worked...  Israel should continue to build and expand, and annex all the existing West Bank territories into Israel proper. Israeli citizenship, with all the rights and privileges it entails, should be offered to all its inhabitants. This is not a crazy idea, but a simple recipe that worked in Israel proper for generations and has produced too many Jewish and Arab success stories to count...  Arabs, Jews, and Christians are living relatively peacefully and much more prosperously in Israel proper and have been for years. It's time for everyone living in the West Bank territories to enjoy the same rights and opportunities and not the time for anyone to insist on more racially and religiously segregated states."""
10	Should Teachers Get Tenure?	“Unfortunately, a tangle of antiquated laws in New York grant teachers what amounts to lifetime job protection, meaning they are entitled to continue teaching even if they perform poorly year after year… After only a few years in the classroom, almost all teachers earn ‘tenure.’ With tenure, teachers gain extensive job protections… All told, it can take up to 18 months and cost taxpayers $250,000 to replace a single poorly-performing teacher… Teachers who failed to receive a satisfactory rating, missed entire weeks of work, or even physically abused students can remain in the classroom over the objections of their schools… To make matters worse, New York’s antiquated laws make it illegal for schools to keep their best teachers when layoffs become necessary.”
01	Do Electronic Voting Machines Improve the Voting Process?	"""It is always possible to modify a voting machine in a laboratory. That proves nothing. The question is whether any tampering is feasible involving a large number of machines under real election conditions. No one has even proposed, let alone demonstrated, a plausible scenario by which that might be done. Each machine is an island never connected to the internet. The software cannot be modified during an election — any tampering would have to be done in advance in a guarded warehouse that is under video surveillance. It can’t be done quickly, either. Machines must be forklifted off high shelves, seals must be broken, new stealth software installed and forged seals applied...  To this day, no evidence exists that any electronic voting machine used in an election in the United States has been tampered with, or even that any attempt has been made to perform such tampering."""
10	Is Large-Scale Wind Power Production Environmentally Friendly?	"""Construction and operation of wind-energy facilities directly influence ecosystem structure. Site preparation activities, large machinery, transportation of turbine elements, and 'feeder lines,' transmission lines that lead from the wind-energy facility to the electricity grid, all can lead to removal of vegetation, disturbance, and compaction of soil, soil erosion, and changes in hydrologic features. Although many of these activities are relatively local and short-term in practice (e.g., construction), there may be substantial effects on habitat quality for a variety of organisms... Wind-energy development that is focused on topographic features that are limited in extent (e.g., ridgelines) and that represent key habitat features for some species may have disproportionately detrimental impacts on those species that depend on or are closely associated with these habitats."""
01	Should the United States Maintain Its Embargo against Cuba?	“When Cuba joins the rest of the civilized world in how it treats its people… That’s the kind of country that I’m interested in us having a relationship with. And the embargo serves as leverage for us to be able to accomplish that… Cuba trades with every other country in the world. The fact of the matter is that the U.S. embargo is not the reason their economy is failing. Their economy is failing because they’ve embraced a combination of socialism and incompetence, which may be an oxymoron because they’re both the same thing… What’s happening now is that the Castro government is using travel and exile travel as a way to fund its repressive regime… And it also provides a source of hard currency for the Castro regime. They use the dollars from remittances and from travel to fund their repressive operation. I think it was wrong to lift those travel restrictions.”
01	Should Euthanasia or Physician-Assisted Suicide Be Legal?	"""Certainly, suffering at the end of life is sometimes unavoidable and unbearable, and helping people end their misery may be necessary. Given the opportunity, I would support laws to provide these kinds of [physician-assisted suicide] prescriptions to people. About half don't even use their prescription. They are reassured just to know they have this control if they need it. But we damage entire societies if we let providing this capability divert us from improving the lives of the ill. Assisted living is far harder than assisted death, but its possibilities are far greater, as well."""
01	Should Churches (Including Mosques, Synagogues, etc.) Remain Tax-Exempt?	"US churches have been tax-exempt for over 200 years, yet there are no signs that America has become a theocracy. If the tax exemption were a serious threat to the separation of church and state, the US government would have succumbed to religious rule long ago. As the Supreme Court ruled in Walz v. Tax Commission of the City of New York (1970), ""freedom from taxation for two centuries has not led to an established church or religion, and, on the contrary, has helped to guarantee the free exercise of all forms of religious belief."" [18] Read More"
10	Do Electronic Voting Machines Store Votes Securely?	"""Both the vote records and the audit logs are encrypted and checksummed before being written to the storage device. Unfortunately, neither the encrypting nor the checksumming is done with established, secure techniques...  Because of the poor cryptography, an attacker with access to this file [of voting records] would be able to generate or change as many votes as he or she pleased. Furthermore, the adversary's modified votes would be indistinguishable from the true votes cast on the terminal...This attack leaves no evidence that an attack was ever mounted."""
10	Should E-Verify, the Federal Government's Electronic Employment Verification System, Be Mandatory for All Employers?	"""The first problem with mandating E-Verify use is how much work it’s going to create for employers...  The E-Verify system requires all employers to go through the entire interview, offer, negotiation and acceptance process before they are allowed to check whether any applicant is eligible to work. Of course E-Verify’s propensity to put the kibosh on the hire at the end of the process will lead employers to discriminate against non-native born workers to save themselves the expense. Any expectation otherwise stretches credulity."""
10	Should Performance Enhancing Drugs (Such as Steroids) Be Accepted in Sports?	"""In 1990, when I was chairman of the Judiciary Committee, I wrote the Anabolic Steroids Control Act, which added 'anabolic steroids' to Schedule Three of the Controlled Substances Act and began to list a host of substances falling within that definition. In 2004, I proposed legislation to update that law and added the substances 'THG' and 'Andro,' and their chemical cousins, to the list of anabolic steroids.  The reasons for these changes were simple: these substances not only pose great health risks, but they threaten the fundamental integrity of sport and send the wrong message to our kids – that cheating to get ahead is acceptable, no matter the cost.  So I worked hard to ban these substances, educate our youth and professional athletes, and reduce this wrongful behavior in American sports."""
01	Should Tablets Replace Textbooks in K-12 Schools?	“Students, educators, and institutions are using iPad to inspire creativity and hands-on learning that makes learning more powerful… Schools report that academic performance – as measured by standardized test scores and other key student outcomes – is improving with iPad use. A number of K-12 schools, districts, and higher education institutions have reported seeing substantial gains when comparing current student test scores with prior-year test scores, pre- and post-test measures, and classrooms without iPad… From preschool to college, reports from institutions overwhelmingly indicate that students using iPad find that it increases their engagement in learning and makes them feel more motivated to learn. Other positive outcomes include an increase in attendance and a decrease in discipline problems and dropout rates.”
10	Do Standardized Tests Improve Education in America?	“Good schools know how every student is doing in every subject every day. They don’t need a week of testing in the spring to tell them what they already know… One problem with state-mandated tests is that they don’t take advantage of everything teachers know about their students… It’s time to end a century of standardized testing and focus instead on helping young people do work that matters. We no longer need to interrupt learning and test kids to find out what they know. A couple of brave state policy leaders could trigger what would be a quick change because everyone hates the tests.”
10	Does Lowering the Federal Corporate Income Tax Rate Create Jobs?	“The most common form of a general cut in business taxes is a reduction in the corporate tax rate. This approach, however, is not a particularly cost-effective method of stimulating business spending: Increasing the after-tax income of businesses typically does not create an incentive for them to spend more on labor or to produce more, because production depends on the ability to sell output.”
01	Do Electronic Voting Machines Allow for Meaningful Audits?	"""Franklin County's experience in 15th Ohio Congressional District recount, as well as the three other recounts conducted of the 2006 General Election and the three subsequent voluntary audits of the paper tapes to the electronic record conducted by the Board and the local newspaper, demonstrates the accuracy of electronic voting systems and the benefit of State and local control over election, audit, and recount definitions and procedures."""
01	Should the US Immediately Phase out Fossil Fuels?	"""Today I challenge our nation to commit to producing 100 percent of our electricity from renewable energy and truly clean carbon-free sources within 10 years...  A few years ago, it would not have been possible to issue such a challenge. But here's what's changed: the sharp cost reductions now beginning to take place in solar, wind, and geothermal power - coupled with the recent dramatic price increases for oil and coal - have radically changed the economics of energy...  Our families cannot stand 10 more years of gas price increases. Our workers cannot stand 10 more years of job losses and outsourcing of factories. Our economy cannot stand 10 more years of sending $2 billion every 24 hours to foreign countries for oil. And our soldiers and their families cannot take another 10 years of repeated troop deployments to dangerous regions that just happen to have large oil supplies...  So I ask you to join with me to call on every candidate, at every level, to accept this challenge - for America to be running on 100 percent zero-carbon electricity in 10 years. It's time for us to move beyond empty rhetoric. We need to act now."""
10	Should People Become Vegetarian?	Saturated fats from meat are not to blame for modern diseases like heart disease, cancer, and obesity. Chemically processed and hydrogenated vegetable oils like corn and canola cause these conditions because they contain harmful free radicals and trans fats formed during chemical processing. [46] [49] Read More
01	Should Felons out of Prison but under Judicial Supervision (i.e. Parole or Probation) Regain Their Ability to Vote?	"""[O]n Thursday, I will be the first sitting President to visit a federal prison. And I'm going to shine a spotlight on this issue, because while the people in our prisons have made some mistakes - and sometimes big mistakes - they are also Americans, and we have to make sure that as they do their time and pay back their debt to society that we are increasing the possibility that they can turn their lives around... if folks have served their time, and they've reentered society, they should be able to vote."""
10	Does Illegal Immigration Disadvantage American Workers?	"""While we find that, overall, there are enough out-of-work natives to replace undocumented workers, there is a severe mismatch between the skills of undocumented workers and the natives who would potentially replace them. Moreover... all out-of-work natives would not otherwise find work. Clearly, a certain share of natives are unemployed due to the normal functioning of the labor market (socalled 'frictional' unemployment) and will find work regardless of what happens with undocumented workers...  The largest share of out-of-work natives have a high school diploma, where approximately 3.1 million potentially need jobs, 1.2 million more than the number of undocumented workers with a high school diploma. If the undocumented immigrants were removed from the work force, these natives would either remain out-of-work or would need to find jobs requiring lower levels of education... Removing undocumented workers from the economy would not be a panacea for native unemployment."""
01	Should the Death Penalty Be Allowed?	"""Nowhere does the Bible repudiate capital punishment for premeditated murder; not only is the death penalty for deliberate killing of a fellow human being permitted, but it is approved and encouraged, and for any government that attaches at least as much value to the life of an innocent victim as to a deliberate murderer, it is ethically imperative."""
01	Should Carbon Capture and Storage (CCS) Technology Be Developed?	"""A growing body of scientific research indicates that we face extreme dangers to human health, economic well-being, and the ecosystems on which we depend if global average temperatures are allowed to increase by more than 2 degrees Fahrenheit from today's levels. We have good prospects of staying below this temperature increase if atmospheric concentrations of CO2 and other global warming gases are kept from exceeding 450 ppm (parts per million) CO2-equivalent and then rapidly reduced. To make this possible requires immediate steps to reduce global emissions over the next several decades, including action to halt U.S. emissions growth within the next few years and then cut emissions by approximately 80% by mid-century. This goal is ambitious, but achievable... Fortunately, a wide variety of tools is available today to achieve those reductions – but we will need all the tools at our disposal. One such tool is Carbon Capture & Sequestration (CCS)...  Given the world's and the nation's dependence on fossil fuels, it is essential to have in place a technology and a strategy to reduce greenhouse gas emissions from large industrial facilities that burn these fuels, even though their complete phase-out through energy efficiency improvements and a transition to renewable fuel sources might be technically and theoretically possible. Using all available tools is a wise and necessary hedging strategy in the face of the steep emission cuts that are needed. Projections differ as to the exact portion of reductions that will be delivered by different technologies, but from a strategic point of view, CCS provides a much needed answer for fossil fuel use – which is inevitable."""
10	Should Abortion Be Legal?	“But I am tired of the damaging and erroneous idea that abortion is a positive thing for women. I have met so many women that profoundly grieve having been involved in an abortion. I’ve talked to a dad who lost his daughter to legal abortion. There is study after study showing the negative consequences of abortion–be it emotionally or physically. Because of the cause of ‘reproductive rights,’ approximately 30 million females are missing in the United States today – future Olympic athletes, scientists, doctors, artists, teachers, sisters, mothers, daughters, lawmakers, and maybe even a President. Women deserve the truth about this issue. Abortion is profoundly anti-woman. Choosing life is empowering, not taking the life of your precious little one.”
10	Are Votes Cast on Electronic Voting Machines Stored in a Manner That Preserves Voter Anonymity?	"""Voters in many states have complained that DRE voting systems do not provide adequate ballot secrecy. There are no voting booth curtains, DRE voting displays are nearly vertical, and in many cases, voters voting on adjacent DREs or other voters waiting in line could view their selections.  In other cases, when voters encounter a problem in mid-ballot and called for the assistance of a poll worker, they often have to give up the secrecy of their ballot in order to page back and forth through their electronic ballot to demonstrate the problem to the poll worker."""
10	Should the Death Penalty Be Allowed?	"""The NAACP remains resolutely opposed to the death penalty... The government’s claim to the moral authority to exact the ultimate punishment is based on the belief that the punishment will be administered fairly and even-handedly. But even a cursory review of the death penalty at both the federal and state levels indicates that this is false."""
01	Was Ronald Reagan a Good President?	Science/Technology: Reagan was a big supporter of the National Aeronautics & Space Administration (NASA). In his 1984 State of the Union Address, Reagan announced plans for what came to be the International Space Station. [64] On Jan. 30, 1987, Reagan also announced that he planned to fund the building of the Superconducting Super Collider, a $4.5 billion dollar particle accelerator used for high energy physics research. [21] [22] Read More
10	Should Gay Marriage Be Legal?	“I have always supported a definition of marriage as being between one man and one woman. To me, this debate is about stable families, good environments for raising children, and religious belief. It is not about discriminating against anyone. No society has limited marriage to heterosexual couples because of a desire to create second-class families. This differs from treatment of interracial marriages. Traditional marriage in many states until the 1960’s was limited racially for reasons that had nothing to do with the creation of marriage as an institution and everything to do with racial discrimination. Loving v. Virginia, which has been referenced a number of times, has nothing to do with gay marriage.”
10	Is Human Activity Primarily Responsible for Global Climate Change?	"More than one thousand scientists disagree that human activity is primarily responsible for global climate change. In 2010 Climate Depot released a report featuring more than 1,000 scientists, several of them former UN IPCC scientists, who disagreed that humans are primarily responsible for global climate change. [55] The Cook review [1] of 11,944 peer-reviewed studies found 66.4% of the studies had no stated position on anthropogenic global warming, and while 32.6% of the studies implied or stated that humans are contributing to climate change, only 65 papers (0.5%) explicitly stated ""that humans are the primary cause of recent global warming."" [54] A 2012 Purdue University survey found that 47% of climatologists challenge the idea that humans are primarily responsible for climate change and instead believe that climate change is caused by an equal combination of humans and the environment (37%), mostly by the environment (5%), or that there’s not enough information to say (5%). [173] In 2014 a group of 15 scientists dismissed the US National Climate Assessment as a ""masterpiece of marketing,"" that was ""grossly flawed,"" and called the NCA’s assertion of human-caused climate change ""NOT true."" [56] Read More"
10	Is Obesity a Disease?	“The pharmaceutical and weight loss industry have manufactured an ‘epidemic’ to have the cost of their weight loss drugs and treatments underwritten by taxpayers… Obesity is not a ‘disease’ if it can be cured by taking regular walks and eating less… We need to be careful not to dumb down the definition of the term disease at the expense of taxpayers.”
01	Should Prostitution Be Legal?	"""I am not making a moral judgment here. I see prostitution as a reality of the modern world. The chances of eliminating it are practically nil. Under those circumstances it is better to keep it in check and under control by giving it a legal framework. This is not to say that I approve of brothels - but it seems to me that it would be better to have prostitution take place there - with medical check-ups and prostitutes paying taxes. It would be the lesser of two evils."""
10	Is Cannabidiol (CBD) Psychoactive?	[is] a non-psychotropic plant constituent… Cannabidiol does not cause marijuana-like effects.”
10	Are Electronic Voting Machines Mechanically Reliable?	"""By far the most justifiable criticism of DRE machines is that they fail during service or in some cases cannot even be brought into service on election day. There are numerous documented instances of such failures. These incidents are real. They are intolerable when they interfere with the act of voting...  They may 'hang up,' refusing to accept any more votes. The mechanical components, particularly the touchscreens, may develop dead spots or fail to register at all. Switches and buttons wear out. Circuits exhibit erratic behavior. These situations can result in sever voter inconvenience and loss of confidence in the process."""
10	Should Performance Enhancing Drugs (Such as Steroids) Be Accepted in Sports?	"""Steroids are dangerous. They can hurt a player's heart, liver and other parts of his body. Some doctors also think players are tearing more tendons and ligaments because their bulked-up muscles have gotten too big for their bodies.  And no one knows for sure how steroids may affect a player's health over the long run. Players may be risking their lives for a chance to be bigger and stronger today...   Millions of kids still dream about playing in the major leagues. They have posters of Nomar Garciaparra, Barry Bonds and Randy Johnson on their bedroom walls. MLB is setting the worst possible example and sending the worst possible message to kids by doing nothing about steroid use. Baseball is telling kids that they may have to take dangerous and illegal drugs if they want to reach their dreams of playing in the big leagues."""
01	Should the US Congress Be Involved in Setting Drug Policies for Professional Sports?	"""[I]f Congress does nothing about this issue, it will go on forever. That I guarantee you...  I don't know how the policy for Major League Baseball is structured right now, but I heard it's a complete joke. Obviously if there were a proper system completely educating athletes and so forth, I truly believe that no Major League player would do steroids...   I don't believe it [Major League Baseball] can [heal itself], unless Congress steps in, because of the frugal testing programs that Major League Baseball has. It will just be a joke...  If Congress does nothing about this, Major League Baseball will not regulate themselves. The Players Association will not regulate these players, that I guarantee. I have been a Major League Baseball player for 17 years. Sure, the Players Association and the owners disagree on most things, but when it comes to making money they are on the same page."""
01	Is insider trading a victimless offense?	"""...Manne has been right in saying that insider trading is a victimless crime... ...[N]o one knows whether those hurt by insider trading are more numerous than those hurt by trading before inside facts have impacted the market, so that they are price-takers taking a faulty price..."""
10	Should Victims' Opinions Matter When Considering the Death Penalty?	"""We can understand the desire of relatives of murder victims to see the murderers put to death by the state. Revenge, retaliation, and retribution are natural responses for many human beings. The Commission received some testimony to this effect. But in the words of former Missouri Supreme Court Justice Charles B. Blackmar, 'The relatives of the victim have the right to demand swift and sure punishment, but they do not have the right to demand death when the process is so severely flawed.' We sincerely wish that victims’ families who are looking for revenge or closure through the death penalty could find peace for their pain and agony through some other means."""
01	Are Mass Deportations a Good Method to Address Illegal Immigration?	"""I’m pro-deportation or if you want to use a nicer word, pro-repatriation. You cannot have a defeatist attitude towards the problem and have a solution. The repatriation of illegals must begin with a recognition of the problem and a plan. We may be called names, but the names our grandchildren will call us will be worse when they have to live in a destroyed country. There must be a multi-faceted approach, including arresting illegals and also cutting off social welfare programs to them."""
10	Are Felons More Likely to Vote for Democrats over Republicans?	"""It’s very insulting to assume felons are Democrats. You can’t assume how they would vote or that they will even register to vote."""
10	Refusing to Stand for the National Anthem: Top 3 Pros and Cons	"Refusing to stand for the national anthem shows disrespect for the flag and members of the armed forces. The national anthem pays respect to the people who have risked their lives, been injured, or died defending the United States. Carole Isham, a great-great-great-granddaughter of the writer of the national anthem (Francis Scott Key) stated that ""it just blows my mind that somebody like (Kaepernick) would do what he does to dishonor the flag of this country and the national anthem when we have young men and women overseas fighting for this country, people that have died for this country."" [13] Drew Brees, New Orleans Saints quarterback, supported Kaepernick's message but disagreed with the delivery: ""[I]t's an oxymoron that you're sitting down, disrespecting that flag that has given you the freedom to speak out."" [18]"
10	Is Prostitution a Victimless Crime?	"""Prostitution is often described as a 'victimless crime', or a 'consensual crime', because in theory, no one present at the crime is unwilling. In reality, this is a myth. In reality, prostitution of women is a particularly lethal form of violence against women, and a violation of a woman's most basic human rights.   It is rarely the media-approved version of prostitution, a sexy and highly-paid adventure where business is conducted at upscale bars and in hotel rooms; though some sex workers do have that experience, most do not. For the vast majority of prostituted women, prostitution is the experience of being hunted, dominated, harassed, assaulted and battered.  Sadly, the majority of girls enter prostitution before they have reached the age of consent. In other words, their first commercial sexual interactions are rape...  Another myth is that most women and girls choose to enter the sex industry. Again, while this is true for a small number of sex workers, the research indicates that for the vast majority of women and girls, it is a highly constrained choice. Ultimately, viewing prostitution as a genuine 'choice' for women, such as secretarial work or waitressing, diminishes the possibility of getting women out and improving their lives."""
10	Should Recreational Marijuana Be Legal?	“Articles about marijuana legalization tend to focus on income — how much money will come in because of the commercialization of marijuana — but rarely focus on the cost. Homelessness, mental health and drug treatment are often factors on the cost side of the marijuana equation. In many communities, homelessness increased after marijuana legalization. Marijuana is scientifically linked with psychosis and the onset of several other mental health issues. And in San Diego County, marijuana is now the primary drug of choice among youth and almost all adults in treatment say they started with marijuana. So drug addiction treatment costs also need to be considered. Not to mention the social costs when drug users don’t get treatment. Do the math – marijuana commercialization, income versus cost, leaves communities short-changed.”
10	Is Marijuana a “Gateway” or “Stepping Stone” Drug?	shown that the marijuana gateway effect is not the best explanation for the link between marijuana use and the use of harder drugs. An alternative, simpler and more compelling explanation accounts for the pattern of drug use you see in this country, without resort to any gateway effects. While the gateway theory has enjoyed popular acceptance, scientists have always had their doubts. Our study shows that these doubts are justified… The people who are predisposed to use drugs and have the opportunity to use drugs are more likely than others to use both marijuana and harder drugs. Marijuana typically comes first because it is more available.”
01	Is Obamacare Decreasing the Federal Deficit? - DEBATED	"""Health care legislation passed in 2010 is a key factor to gains in longrun deficit reduction. The Affordable Care Act addressed the Nation's most profound long-run budget challenge by limiting the growth in health care costs in several ways...  The Act includes Medicare payment reforms that will restrain spending growth by rewarding improvements in health care productivity. It established the Center for Medicare and Medicaid Innovation, which will fund and test new strategies for providing high-quality care more efficiently, and the Independent Payment Advisory Board, which will recommend policies to reduce the growth in Medicare spending, without limiting beneficiaries' access to care...   [I]n the absence of recent health care reform, long-run budget projections would be substantially worse."""
10	Should Prescription Drugs Be Advertised Directly to Consumers?	“Direct-to-consumer drug advertising works very well – for pharmaceutical company profits, but not for the public health… Some argue that the First Amendment protects direct-to-consumer drug advertising. However, restrictions on commercial speech exist when the outcome of the speech can be harmful to the public. The Federal Communications Commission no longer allows tobacco ads to appear on TV. Following the same logic, prescription-drug ads should be taken off the air. Drug advertising results in more costly prescriptions. Few inexpensive drugs are advertised on TV. The commercials don’t educate patients. Rather, they create a demand for a product based on an effective commercial rather than the patient’s medical need… Direct-to-consumer ads should be banned. Doctors and patients have much to gain. Only the pharmaceutical industry has anything to lose.”
10	Should Abortion Be Legal?	“[E]lective disruption / abortion of human life at any time from fertilization onward constitutes the willful destruction of an innocent human being, and… this procedure will have no place in our practice of the healing arts… [W]e are deeply concerned about the profound, adverse effects that elective abortion imposes, not just on the women, but also on the entire involved family, and on our society at large.”
