01	"Should the Term ""Illegal Alien"" Be Used to Define Persons in Violation of Immigration Law?"	"""The terms 'undocumented worker,' 'undocumented immigrant,' and 'undocumented alien' are often used to describe those who have broken the law of our land to enter and work in our country illegally. These are all misleading terms, deliberately used to 'soften' the issue. The term 'undocumented' implies that foreign nationals have the unconditional right to violate America's borders and immigration laws. An 'immigrant' is an invited guest - a person who comes to a country where they are not a citizen in order to settle there. The term 'immigrant' implies permanent, legal, residency. The accurate description of a foreign national illegally residing in America is illegal alien."""
01	Does the ACLU Undermine the War on Terror?	to the ACLU, the government’s ‘war on terror’ (scare quotes in the original) is simply a charade cooked up by the Bush administration and John Ashcroft to enslave the country. In the ACLU’s worldview, it is the administration, not the 9/11 attacks, that has ‘created a climate of fear’ nationally. Al Qaeda? Never heard of it. In all the documents that have poured from the ACLU’s presses since the funding flap became public, you’ll never discover that what the ACLU feverishly refers to as ‘blacklists’ are in fact lists of suspected terrorists and terror organizations. The ACLU can barely bring itself to use the word ‘terrorism’ without putting the offensive phrase in scare quotes… The denial by the Left that Islamic death cells threaten the U.S. clears up one mystery. To outside observers, the refusal to balance the putative claims of unfettered freedom against the desirability of, say, remaining alive can seem the most perverse aspect of civil-libertarian ideology. But civil-rights absolutism makes more sense once you understand that the civil libertarians have apparently convinced themselves that terrorism is just a Republican bugaboo. Such fantasies make for great fundraising pitches. The ACLU has been raking in the dough — and not just from payroll deductions — since 9/11. But the Left’s blindness to the reality of foreign enemies should utterly disqualify it from government influence. That is not the case. Civil libertarians and privacy advocates exercise veto power over government research in the crucial fields of data mining and computer technology. The Department of Homeland Security recently cancelled a program to screen airline passengers for terrorist connections because privacy advocates objected. The next time a public official feels inclined to listen to a rights lobbyist, he should administer a simple sanity test: Do you believe that terrorism exists?”
10	Should Prostitution Be Legal?	"""Historians will also note the attacks on the Bush administration and [Ambassador John R.] Miller from a shrill claque of academic feminists and their radical chic allies -- and by doing so these historians will understand the reasons for the declining state of the 21st-century American left. They will see in the critics' attacks liberal utopianism at its worst -- the belief that until all poverty and all exploitation of the weak has ended, targeted efforts 'merely' to ameliorate such 'symptoms' as the mafia-conducted destruction of millions of girls and women in the sex trade are distractions from the need to eliminate 'root causes.' Historians will see in these attacks rhetoric and ideology unhinged from reality, a worship of materialist goals, contempt for traditional values, and a moral stinginess that denies credit for good work to any but political allies...   The critics endorse the big lie of Pretty Woman and act as if the Julia Roberts character exists beyond Hollywood. The critics routinely seek 'sex worker unions,' government-trafficker condom distribution partnerships, and government regulation -- as if written contracts or OSHA [US Department of Labor Occupational Safety and Health Administration]-mandated ergonomic mattresses could ever trump the ability of pimps to exploit the abused and psychologically manipulable runaway girls they prey upon."""
01	Are Humans Substantially Responsible for Global Climate Change Today?	"""Climate change is impossible to hide and ought to be impossible to ignore. The 10 hottest years on record have occurred since 1990. Arctic sea ice has declined to the lowest levels on record and studies suggest that two-thirds of the world's polar bear population will be gone by 2050. But more than polar bears and ice caps are at risk—climate change endangers all life on our planet...  Although there has been a great deal of variability in the Earth's climate over time, many scientists believe that the changes we are seeing cannot be accounted for by natural variability alone. Climate change is a man-made problem. Human activity, primarily the burning of fossil fuels like coal and oil - along with deforestation, agriculture, and industrial processes, are responsible for the changes. Every bit of coal, every liter of oil or gas that humans burn adds to the carbon dioxide (CO2), methane and nitrous oxide in the atmosphere. These greenhouse gases trap heat in the earth's atmosphere, and have become much more concentrated since the onset of industrialization. Such increases, coupled with the incremental increase of other greenhouse gasses, have the potential to raise global temperatures between 2 ½ and 10°F over the next century."""
01	Should Performance Enhancing Drugs (Such as Steroids) Be Accepted in Sports?	"""It would be much easier to eliminate the anti-doping rules than to eliminate doping. The current policy against doping has proved expensive and difficult to police. In the near future it may become impossible to police...  Because doping is illegal, the pressure is to make performance enhancers undetectable, rather than safe. Performance enhancers are produced or bought on the black market and administered in a clandestine, uncontrolled way with no monitoring of the athlete's health. Allowing the use of performance enhancers would make sport safer as there would be less pressure on athletes to take unsafe enhancers and a pressure to develop new safe performance enhancers and to make existing enhancers more effective at safe dosages...  The removal of doping controls would have major benefits: less cheating, increased solidarity and respect between athletes, more focus on sport and not on rules."""
10	Does the ACLU Fail to Protect the First Amendment Rights of Abortion Clinic Protesters?	1977 and the end of February 2001, more than 4,200 bombings, arsons, blockades, episodes of vandalism, stalkings, assaults, and other acts of violence took place at clinics throughout the country. Stymied in their efforts to make abortion illegal again, some anti-choice extremists resorted to murder as the ultimate weapon in the ‘war’ they claim to be waging… Anti-choice activists, like those espousing any cause, are properly protected by the First Amendment when they speak, march, demonstrate, pray, display images, or associate with others in these activities. Their expression may be harsh, unsettling, and offensive and still be protected by the First Amendment. But protesters may not physically obstruct others from exercising their rights, threaten doctors’ lives in an effort to scare them away from abortion practice, nor break the bounds of peaceful expression and assembly. The First Amendment does not protect people when they turn to shooting doctors, kidnapping clinic staff, destroying medical equipment, planting bombs, setting fire to clinics, threatening violence, or blockading clinic entrances. The Constitution does not — and never has — provided immunity to vigilantes.”
01	Do Standardized Tests Improve Education in America?	“It is difficult to conceive of any meaningful accountability system in which rigorous, objective information about student achievement—that is, standardised test data—would not be a necessary component… There is simply no assessment in existence today, nor has there ever been any test that simply measures whether students can fill in a bubble. As a starting point, we need to recognise both the limitations of current tests, but also their strengths. The typical statewide NCLB tests administered today in every American state are far and away the most accurate, free-of-bias, dependable, and efficient tests that a student will encounter in his or her schooling. They routinely measure whether students have learned important knowledge and skills, and they provide high-quality, useful information to students, parents, educators, and policymakers about achievement in core subjects.”
10	Should Adults Have the Right to Carry a Concealed Handgun?	“Innocent victims continue to die at the hands of private citizens with permits to carry concealed handguns… Concealed handgun permit holders are responsible for at least 928 deaths not involving self defense since 2007, including 31 mass shootings that killed 147 people… The findings of [our research] are consistent with the latest academic research, which shows that state laws allowing concealed handguns in public do not increase public safety – in fact, they do the opposite.”
10	Is Solar Power an Economical Alternative to Conventional Energy?	"""Solar energy produces a small fraction of one percent of America's electricity and costs almost twice as much to produce as natural gas, according to the Energy Information Administration. If the 27 percent of U.S. electricity generated by natural gas came instead from solar power, consumer costs for monthly electric bills would increase about 25 percent...   For power plants entering service in 2019, energy produced by natural gas can be produced for $66 per megawatt hour, compared with $130 an hour for solar PV2."""
01	Is the United Nations Biased Against Israel and For Palestine?	"""We on the left don't often like to bring it up, but it's the truth: Israel is often singled out for behavior that goes along unmentioned in other countries, often in much greater measure. Resolutions condemning Israel carry a nearly ritualistic quality at this point, yet blatant human rights abuses in other countries in the region (Saudi Arabia comes to mind) and around the world (China, anyone?) often appear to barely register on the official U.N. radar. The ongoing brutality in Syria provides an unfortunately apt example: While many member states have clearly wanted to take a stronger stand all along, for others the mere notion of harsh language was a bridge too far.   And that is wrong. That is wrong, and unfair, and frankly unhelpful to anyone wanting to build genuine, lasting peace anywhere in the world, not least Israel/Palestine."""
10	Does the Declaration of Independence Set a Precedent for Religion in Government?	"""[T]o say that in the Declaration of Independence, which is our founding political theory but it's also a political document to rally opinion, that they invoked both the secular rationale, natural law, and the religious rationale, nature's God and our Creator, they did both, that's true. And that was shrewd, but I don't think that tells us anything about how the government should handle religion when it has other people's children in its custody."""
10	Does Legal Prostitution Lead to Human Trafficking and Slavery?	"""[C]riminalizing prostitution makes sex trafficking more likely. One widely recognized consequence of prohibition is the formation of cartels, which in a black market are more likely to use violence. This violence drives some producers out of the market, leading to higher prices and large criminal enterprises with monopoly power. Instead of breaking apart sex-trafficking rings, prohibition increases their profitability, making trafficking more appealing to criminal enterprises...   After legalizing prostitution in 2003, New Zealand found 'no incidence of human trafficking.' Moreover, legalization made it easier for sex workers to report abuse and for police to prosecute sex crimes."""
10	Should Performance Enhancing Drugs (Such as Steroids) Be Accepted in Sports?	"""Well, sports is so important to so many people, particularly young people, and it's a precursor to how you're going to behave in other aspects of social intercourse. You look around the world today and what have you got? The accounting profession is in the tank. You've got the business community in the tank. You've got the Enrons. You've got political shortcuts and all these kind of things, that it's very important to have some kind of activity where you can say to people 'this is on the level.' You respect the rules, you respect your opponents, you respect yourself. You play fair. I think that bleeds over into life as well. I don't want my grandchildren to have to become chemical stockpiles in order to be good at sports and to have fun at it. Baseball, take your kid out to the ballpark some day and you say, 'Son, some day if you ingest enough of this sh[*!], you might be a player on that field, too.' It's a completely antithetical view to what sport should have been in the first place. It's essentially a humanistic endeavour to see how far you can go on your own talent."""
01	Do Violent Video Games Contribute to Youth Violence?	"The US military uses violent video games to train soldiers to kill. The US Marine Corps licensed Doom II in 1996 to create Marine Doom in order to train soldiers. In 2002, the US Army released first-person shooter game America's Army to recruit soldiers and prepare recruits for the battlefield. [6] While the military may benefit from training soldiers to kill using video games, kids who are exposed to these games lack the discipline and structure of the armed forces and may become more susceptible to being violent. [79] Dave Grossman, retired lieutenant colonel in the United States Army and former West Point psychology professor, stated: ""[T]hrough interactive point-and-shoot video games, modern nations are indiscriminately introducing to their children the same weapons technology that major armies and law enforcement agencies around the world use to 'turn off' the midbrain 'safety catch'"" that prevents most people from killing. [77] Read More"
10	Should Prostitution Tolerance Zones like Red-Light Districts Be Created?	"""Zones were not created to help the women, but to dump them somewhere away from 'respectable folk'. Those in Edinburgh were an insult to the women - horrible, dangerous places with no proper protection."""
10	Are Social Networking Sites Good for Our Society?	Children may endanger themselves by not understanding the public and viral nature of social media. The 2012 film Project X, about an out of control high school house party due to social media promotion, prompted copycat parties across the US resulting in arrests for vandalism, criminal trespassing, and other offenses. [122] Up to 600 Dutch riot police had to be called in to break up a teen's birthday party to which about 30,000 people were accidentally invited after a Facebook post thought to be private went viral. [123] A similar incident happened in Los Angeles and resulted in the teen host beaten and hospitalized. [124] Read More
01	Do Voters Who Use Electronic Voting Machines Find Them Easy to Use?	"""In a field study of voting systems similar to some of those used in the November 2004 elections, most participants had favorable impressions of the system, felt comfortable with the system, found it easy to read, were able to correct mistakes, and trusted that the votes were counted correctly."""
01	Are Humans Substantially Responsible for Global Climate Change Today?	"""Warming so far, about two degrees Fahrenheit over land areas, seems almost innocuous, being less than day-to-day weather fluctuations. But more warming is already 'in the pipeline', delayed only by the great inertia of the world ocean. And climate is nearing dangerous tipping points. Elements of a 'perfect storm', a global cataclysm, are assembled...  The consequences of continued increase of greenhouse gases extend far beyond extermination of species and future sea level rise...  Phase out of coal use except where the carbon is captured and stored below ground is the primary requirement for solving global warming.  Oil is used in vehicles where it is impractical to capture the carbon. But oil is running out. To preserve our planet we must also ensure that the next mobile energy source is not obtained by squeezing oil from coal, tar shale or other fossil fuels.  Fossil fuel reservoirs are finite, which is the main reason that prices are rising. We must move beyond fossil fuels eventually. Solution of the climate problem requires that we move to carbon-free energy promptly."""
01	Is a College Education Worth It?	“I’ve been getting a lot of questions from High School kids asking whether or not they should go to college. The answer is yes. College is where you find out about yourself. It’s where you learn how to learn. It’s where you get exposure to new ideas. For those of us who are into business you learn the languages of business, accounting, finance, marketing and sales in college.”
10	Does the Death Penalty Deter Crime?	"""The death penalty has no deterrent effect. Claims that each execution deters a certain number of murders have been thoroughly discredited by social science research. People commit murders largely in the heat of passion, under the influence of alcohol or drugs, or because they are mentally ill, giving little or no thought to the possible consequences of their acts. The few murderers who plan their crimes beforehand -- for example, professional executioners -- intend and expect to avoid punishment altogether by not getting caught. Some self-destructive individuals may even hope they will be caught and executed."""
01	Should Employers Who Unknowingly Hire Immigrants Who Are in the United States Illegally Receive Lighter Penalties?	"""The Chamber agrees that... while the government should punish intentional violators, those employers whose only error was a simple oversight or mistake should be given an opportunity to rectify such error. We do not oppose efforts to increase penalties. However, the penalties need to be proportionate to the offense and comparable to other penalties in existence in the employment law arena... Penalties should not be inflexible, and we urge you to incorporate statutory language that allows enforcement agencies to mitigate penalties, rather than tying them to a specific, non-negotiable, dollar amount.  It is also critical to the employer community that it does not bear vicarious liability for subcontractor actions unless the contractor knew of the actions of the subcontractor... A number of additional penalties and causes of action have been suggested as proper penalties in a new verification system... Penalties must be tailored to the offense and the system must be fair."""
10	Are More People Eligible for Medicaid Under Obamacare? – YES	[Editor's Note: Based upon a neutral reading of the Patient Protection and Affordable Care Act and bi-partisan third party analysis, this question seems to have a clear and obvious Pro (yes) answer, and ProCon.org has therefore presented the responses in a single column with no opposing perspective.]
10	Should Social Security Be Privatized?	“The various Social Security privatization schemes, full and partial, would cost both the ‘social’ – that is the public, cooperative, societal – element of the program and ‘security’ – the rock-solid income guarantee afforded by the system. It should be rejected.”
01	Should People Become Vegetarian?	It is cruel and unethical to kill animals for food when vegetarian options are available. Animals are sentient beings that have emotions and social connections. Scientific studies show that cattle, pigs, chickens, and all warm-blooded animals can experience stress, pain, and fear. [100] In the United States about 35 million cows, 115 million pigs, and 9 billion birds are killed for food each year. [96] These animals should not have to die to satisfy an unnecessary dietary preference. Read More
01	Does Obamacare Allow Health Insurance Plans to Cover Alternative Medicine? - YES	"""The Patient Protection and Affordable Care Act (ACA), a.k.a. Obamacare... has generated considerable interest and controversy. A more recent focal point for critics is the law's inclusion of complementary and alternative medicine (CAM) practitioners in its definition of 'health professionals.' This is the first time a federal health-care law has singled out CAM providers as integral members of the 'health care workforce.' Section 2706 requires that insurers 'shall not discriminate' against licensed or certified health-care providers. This section could be interpreted as requiring insurers to reimburse CAM services."""
10	Is Sexual Orientation Determined at Birth?	most credible research to date on homosexuality – and research conducted years ago – demonstrate that no one is ‘born gay.’ The homosexual is suffering from a developmental problem, which frequently starts out in childhood as gender confusion, family dysfunction, or molestation… There is hope for homosexuals through developing a relationship with Jesus Christ, through both religious and secular counseling programs, and through support groups that provide accountability for those struggling with same-sex attractions and self-destructive behaviors.”
01	Is Drinking Chocolate and Other Flavored Milks Healthy?	"""Flavored milks are as nutritious as unflavored milks. Both types of milk are nutrient dense foods containing a high proportion of essential nutrients in relation to their energy content. Chocolate milk, for example, provides the same essential nutrients as white milk, including calcium, protein, vitamin D, vitamin A, vitamin B12, potassium, phosphorus, riboflavin, and niacin. Like unflavored milks, all versions of flavored milks provide 300mg calcium per serving or about one-third to one-fourth of children's daily calcium recommendation.  The main difference between flavored milk such as chocolate and unflavored milk is the 2 to 4 teaspoons more sugar (sucrose or high fructose corn syrup)... Intake of sugar may contribute to dental caries [tooth decay], but it is unlikely that flavored milks cause this disease. Flavored milks, being liquid, do not readily adhere to tooth surfaces. Also, components in flavored milks may protect against dental caries...  The minute amount of caffeine in chocolate milk, which is similar to the amount in decaffeinated coffee, is generally considered too small to affect most children's behavior or health."""
10	Should the Federal Minimum Wage Be Increased?	“Over three subsequent years, we find that binding minimum wage increases had significant, negative effects on the employment and income growth of targeted workers. Lost income reflects contributions from employment declines, increased probabilities of working without pay (i.e., an ‘internship’ effect), and lost wage growth associated with reductions in experience accumulation… Over the late 2000s, the average effective minimum wage rose by 30 percent across the United States. We estimate that these minimum wage increases reduced the national employment-to-population ratio by 0.7 percentage point… We find that binding minimum wage increases significantly reduced the likelihood that low-skilled workers rose to what we characterize as lower middle class earnings. This curtailment of transitions into lower middle class earnings began to emerge roughly one year following initial declines in low wage employment. Reductions in upward mobility thus appear to follow reductions in access to opportunities for accumulating work experience.”
01	Is Medical Marijuana an Effective Treatment for Severe / Chronic Pain?	most common use of cannabis is as a pain reliever… Cell, animal and human trials, as well as patient reports, all confirm cannabis’ efficacy for chronic pain relief… When patients use cannabis medicinally, their natural endocannabinoid system is stimulated by cannabinoids, resulting in reduced pain and inflammation. These anti-inflammatory and pain-relieving properties make cannabis an option for ameliorating the daily suffering from common chronic pain conditions like arthritis and neuropathy, which decrease mobility and reduce quality of life. Access to cannabis for pain management is especially important for seniors because the pharmaceutical alternatives can be deadly.”
10	Would Financial Motivations Encourage Insurance Companies and Health Care Providers to Promote Euthanasia and Physician-Assisted Suicide?	"""The estimated cost savings from permitting physician-assisted suicide are lower than many people expect...   People overestimate the number of Americans who die each year. Less than 1 percent of Americans die each year. Of these, many would be unable or ineligible to request a physician's assistance with suicide, even if it were legalized: newborns with serious birth defects, minors, victims of trauma, persons who die suddenly from myocardial infarctions or strokes, and patients with dementia. More important, if Americans were to choose physician-assisted suicide at the same rate as the Dutch choose euthanasia, only 0.027 percent of Americans might choose physician-assisted suicide if it were legalized...   Physician-assisted suicide is not likely to save substantial amounts of money in absolute or relative terms, either for particular institutions or for the nation as a whole."""
01	Has Obamacare Worsened the Primary Care Physician Shortage? - DEBATED	"""The continuing shortage of primary care physicians is expected to only worsen, as the expansion of health coverage under the Affordable Care Act increases the demand for primary care services. Recommendations for meeting the crisis have included both increasing the supply of primary care physicians and expanding the roles of primary care nurse practitioners."""
01	Should All Americans Have the Right (Be Entitled) to Health Care?	“The inherent dignity of human persons requires that people be treated with dignity and respect, which includes the fulfillment of the basic human need for health care… Health is a fundamental good necessary for human flourishing and health care is a fundamental human right. Because health care, at its best, promotes and sustains human health, society is obligated to provide access to basic quality health care for all its members.”
10	Would Financial Motivations Encourage Insurance Companies and Health Care Providers to Promote Euthanasia and Physician-Assisted Suicide?	"""There are far greater economic pressures on patients who must maintain expensive life-sustaining treatment than on those forced to endure painful, drawn-out illnesses where no such therapy is available...and there has been no evidence that people in those situations are being pushed to withdraw treatment because of the high cost."""
10	Is insider trading a victimless offense?	"""...[U]nethical insider trading is not a 'victimless crime'. Understanding that it is misappropriation that renders insider trading wrong makes it very clear who the victims of unethical insider trading are: they are the shareholders whose corporate information has been misappropriated... ...Although the primary victims of unethical insider trading are the shareholders of the company which is the subject of the inside information, they are not the only ones to suffer. If the insider trader is employed not by the subject company, but by a firm which was providing services to it, then that other firm and its shareholders will suffer as well. Because of the employee's fiduciary irresponsibility or theft, that organisation's reputation as a reliable adviser or agent, and consequently its ability to attract future customers, can be impaired..."" "
10	"Is the 2009 WADA ""Whereabouts"" Rule (Requiring Professional Athletes to Report Three Months in Advance Where They Will Be for One Hour Every Day) an Unfair Invasion of Athletes' Privacy?"	"""It's a tough system, no doubt. It's a significant change to what we were used to before, so I think it takes some getting used to it.  I feel like this is how you're going to catch them, right? You're not going to catch them ringing them up and saying, 'Look, I would like to test you maybe in two days.' The guy's cheating and they're smart, right? It's an hour a day. I know it's a pain, but I would like it to be a clean sport, and that's why I'm OK with it."""
10	Does the Argument of 'No Taxation Without Representation' Justify Giving Felons the Vote?	"""While I support the restoration of voting rights for offenders, I don't think taxpaying is the basis for restoration, since there are all sorts of people who are taxed but have no entitlement to vote -- for example, children and noncitizens -- and as to whom I would not support granting the right to vote."""
10	Should Marijuana Ever Be Used to Treat Children and Adolescents?	and parents are finding official and backdoor ways to give marijuana to their children. But scientific studies have yet to bear out the hopes of these desperate families. The truth is we lack evidence not only for the efficacy of marijuana, but also for its safety. This concern is especially relevant in children, for whom there is good evidence that marijuana use can increase the risk of serious psychiatric disorders and long-term cognitive problems. Where is the data showing that marijuana is effective for epilepsy? Although parents may report improvements in their children, it is important to remember that the placebo response is powerful, and the placebo response is greater in pediatric than adult studies. Before more children are exposed to potential risks, before more desperate families uproot themselves and spend their life savings on unproven miracle marijuana cures, we need objective data from randomized placebo-controlled trials.”
10	Did the Founding Fathers Support a Separation of Church and State?	"""I shall discuss first, why the Court's oft repeated assertion that the government cannot favor religious practice is false...  George Washington added to the form of Presidential oath prescribed by Art. II, §1, cl. 8, of the Constitution, the concluding words 'so help me God.' The Supreme Court under John Marshall opened its sessions with the prayer, 'God save the United States and this Honorable Court.' The First Congress instituted the practice of beginning its legislative sessions with a prayer. The same week that Congress submitted the Establishment Clause as part of the Bill of Rights for ratification by the States, it enacted legislation providing for paid chaplains in the House and Senate. The day after the First Amendment was proposed, the same Congress that had proposed it requested the President to proclaim 'a day of public thanksgiving and prayer, to be observed, by acknowledging, with grateful hearts, the many and signal favours of Almighty God.'...  The same Congress also reenacted the Northwest Territory Ordinance of 1787, 1 Stat. 50, Article III of which provided: 'Religion, morality, and knowledge, being necessary to good government and the happiness of mankind, schools and the means of education shall forever be encouraged.' And of course the First Amendment itself accords religion (and no other manner of belief) special constitutional protection.  These actions of our First President and Congress and the Marshall Court were not idiosyncratic; they reflected the beliefs of the period. Those who wrote the Constitution believed that morality was essential to the well-being of society and that encouragement of religion was the best way to foster morality."""
01	Is Marijuana a “Gateway” or “Stepping Stone” Drug?	who used cannabis by age 17 years had odds of other drug use, alcohol dependence, and drug abuse/dependence that were 2.1 to 5.2 times higher than those of their co-twin, who did not use cannabis before age 17 years… In particular, early access to and use of cannabis may reduce perceived barriers against the use of other illegal drugs and provide access to these drugs.
01	Should the Use of Performance Enhancing Drugs in Sports Be Legalized?	"""It would be much easier to eliminate the anti-doping rules than to eliminate doping. The current policy against doping has proved expensive and difficult to police. In the near future it may become impossible to police...   Because doping is illegal, the pressure is to make performance enhancers undetectable, rather than safe. Performance enhancers are produced or bought on the black market and administered in a clandestine, uncontrolled way with no monitoring of the athlete's health. Allowing the use of performance enhancers would make sport safer as there would be less pressure on athletes to take unsafe enhancers and a pressure to develop new safe performance enhancers and to make existing enhancers more effective at safe dosages...  The removal of doping controls would have major benefits: less cheating, increased solidarity and respect between athletes, more focus on sport and not on rules.  [I]n order to justify the current doping controls, these arguments have to justify the ban's yearly multi-million dollar cost, and the intangible costs, and they must outweigh the benefits we would get if we abolished doping controls. We should focus on health of athletes, not performance enhancement.  Rather than attempting to detect undetectable enhancers, we should spend our limited resources on evaluating health and fitness to compete. There are good reasons to allow performance enhancement, to make sport fairer (in the sense that the rules are equally applied) and to narrow the gap between the cheaters and the honest athletes. It would provide a better spectacle, be safer and less coercive."""
10	Should the United States Return to a Gold Standard?	“GOLD IS back, what with libertarians the country over looking to force the government out of the business of monetary-policy making. How? Well, by bringing back the gold standard of course… Envisioning a statute requiring the Federal Reserve to redeem its notes for fixed amounts of specie [gold] is easy, but deciding what that fixed amount should be is hard. Set the price too high and there will be large amounts of gold-backed currency chasing limited supplies of goods and services. The new gold standard will then become an engine of precisely the inflation that its proponents abhor. But set the price too low, and the result will be deflation, which is not exactly a healthy state for an economy… Proponents of the gold standard thus face a Goldilocks problem: the porridge must be neither too hot nor too cold but just right. What temperature exactly, pray tell, might that be? And even if we are lucky enough to get it right at the outset, consider what happens subsequently. As the economy grows, the price level will have to fall. The same amount of gold-backed currency has to support a growing volume of transactions, something it can do only if the prices are lower, unless the supply of new gold by the mining industry magically rises at the same rate as the output of other goods and services. If not, prices go down, and real interest rates become higher. Investment becomes more expensive, rendering job creation more difficult all over again. Under a true gold standard, moreover, the Fed would have little ability to act as a lender of last resort to the banking and financial system. The kind of liquidity injections it made to prevent the financial system from collapsing in the autumn of 2008 would become impossible because it could provide additional credit only if it somehow came into possession of additional gold. Given the fragility of banks and financial markets, this would seem a recipe for disaster. Its proponents paint the gold standard as a guarantee of financial stability; in practice, it would be precisely the opposite.”
01	School Vouchers - Top 4 Pros and Cons	"School vouchers offer students in failing schools access to a better education. Parents who cannot afford homes in neighborhoods with great school districts are often doomed to send their kids to bad schools with less funding, fewer good teachers, and fewer opportunities for students to excel. [8] The DC voucher program, the only federally-funded school voucher program in the country, increased students' graduation rates by 21% overall and 28% for female voucher students. [16] Parents of DC voucher recipients reported high levels of satisfaction, felt the school was safer than their public school option, and were more likely to give the school an A or B grade. [16] EdChoice, an education nonprofit, stated, ""The empirical evidence shows that choice improves academic outcomes for participants and public schools… and strengthens the shared civic values and practices essential to American democracy."" [20]"
10	Can Marijuana Help People with Asthma or Other Breathing Disorders?	number of groups have been identified as being at particular risk of adverse health effects from their use of cannabis. These include: People with asthma, bronchitis, [and] emphysema.”
10	Should the United States Return to a Gold Standard?	"Gold standards create periodic deflations and economic contractions which destabalize the economy. Under a gold standard, economic growth can outpace growth in the money supply since more money cannot be created and circulated until more gold is first obtained to back it. When this happens deflation and economic contraction occurs. Between 1913 and 1971, when the United States was on some form of a gold standard, there were 12 years when deflation occurred – the highest levels were in 1921 (-10.5%), 1931 (-9.0%), and 1932 (-9.9%). [10] According to Federal Reserve Chairman Ben Bernanke, ""the length and depth of the deflation during the late 1920s and early 1930s strongly suggest a monetary origin, and the close correspondence... between deflation and nations' adherence to the gold standard."" [41] Since leaving the gold standard in 1971 there has only been one year (2009) in which any deflation occurred (-0.4%). [10] Read More"
01	Binge-Watching - Top 3 Pros and Cons	"Binge-watching has health benefits like stress relief. According to psychiatrists, binge-watching releases dopamine in the brain, which creates a feeling of pleasure and can help people to relax and relieve stress. [11] Psychologists say that finishing a series can give viewers feelings of control and power, which can be beneficial if viewers are not feeling that in their daily lives. [7] John Mayer, PhD, clinical psychologist, stated, ""We are all bombarded with stress from everyday living, and with the nature of today’s world where information floods us constantly. It is hard to shut our minds down and tune out the stress and pressures. A binge can work like a steel door that blocks our brains from thinking about those constant stressors that force themselves into our thoughts."" [8] Binge-watching can also be healthy if the show relates to the viewer's real life. For example, a character could be a role model or solve a problem that the viewer is currently dealing with. The show might offer a sense of friendship and new solutions that could make someone's day-to-day life better. [8]"
10	Should Adults Have the Right to Carry a Concealed Handgun?	“The argument that more guns makes us safer is made by Professor John Lott, who usually doesn’t mention that his work is paid for by the Olin Foundation, the Olin Co. being the manufacturer of Winchester ammunition. Lott’s argument that more guns has reduced crime in other states is absurd. Crime has gone down everywhere in the last decade with the growth in the economy, but it has dropped twice as fast in states that turned down this legislation, including Michigan. Police chiefs, prosecutors and nearly all law enforcement organizations are united in fighting this legislation [which requires Michigan gun boards to issue concealed gun permits to residents] because of the disturbing experiences in other states. In Texas, state police reports show that more than 3,000 crimes have been committed by concealed weapon permit holders in the four years the law has been in effect, including murder, rape, child pornography and more than 500 assaults.”
01	Do Electronic Voting Machines Accurately Capture Voter Intent?	"""Voters securely cast their vote for each race and/or ballot proposition simply through the touch of the screen... To ensure voter intent and ballot correctness, the iVotronic prevents the voter from over-voting and alerts the voter of under-voted races... The iVotronic will not allow you to vote for more people than may be elected to any one office... After completing last ballot page, touch 'review' and carefully review the selection review screen."""
01	Is Human Activity Primarily Responsible for Global Climate Change?	“Human activities are changing Earth’s climate. At the global level, atmospheric concentrations of carbon dioxide and other heat?trapping greenhouse gases have increased sharply since the Industrial Revolution. Fossil fuel burning dominates this increase. Human?caused increases in greenhouse gases are responsible for most of the observed global average surface warming of roughly 0.8°C (1.5°F) over the past 140 years. Because natural processes cannot quickly remove some of these gases (notably carbon dioxide) from the atmosphere, our past, present, and future emissions will influence the climate system for millennia. Extensive, independent observations confirm the reality of global warming. These observations show large?scale increases in air and sea temperatures, sea level, and atmospheric water vapor; they document decreases in the extent of mountain glaciers, snow cover, permafrost, and Arctic sea ice. These changes are broadly consistent with long? understood physics and predictions of how the climate system is expected to respond to human?caused increases in greenhouse gases. The changes are inconsistent with explanations of climate change that rely on known natural influences.”
01	Should birth control pills be available over the counter?	“The recommendation that birth control be available over-the-counter supports what we know about Latinas and contraception: over-the-counter access will greatly reduce the systemic barriers, like poverty, immigration status and language, that currently prevent Latinas from regularly accessing birth control and results in higher rates of unintended pregnancy. Over-the-counter birth control will enable more Latinas to plan the timing and spacing of their families, particularly immigrant Latinas who are expressly barred from accessing benefits under the Affordable Care Act. It’s time for affordable, highly effective oral contraception to be over-the-counter and available alongside condoms and cough medicine. The National Latina Institute for Reproductive Health urges wide adoption of these recommendations for Latina health.”
01	Should the Death Penalty Be Allowed?	"""Abolitionists may contend that the death penalty is inherently immoral because governments should never take human life, no matter what the provocation. But that is an article of faith, not of fact, just like the opposite position held by abolitionist detractors, including myself... The death penalty honors human dignity by treating the defendant as a free moral actor able to control his own destiny for good or for ill; it does not treat him as an animal with no moral sense, and thus subject even to butchery to satiate human gluttony. Moreover, capital punishment celebrates the dignity of the humans whose lives were ended by the defendant's predation."""
